epoch,loss,val_loss
0,0.019612429243563892,0.04714387721661992
1,0.004665408343970949,0.013491387061281678
2,0.0018848918141539572,0.012043222755464204
3,0.0017545148432528323,0.010604352944082004
4,0.001693000447101583,0.009929756979117348
5,0.0015428747587377598,0.009972807920669713
6,0.0014859433322865654,0.00839129462303176
7,0.001412778282941423,0.00829129911674981
8,0.001316224378986147,0.00808306173669681
9,0.0013139442991219907,0.007465822246077176
10,0.0012112573075364137,0.005956265947508441
11,0.0011375802716676767,0.006217760401341366
12,0.001056115552426227,0.005977834328244652
13,0.0010001308306492808,0.005465708500731339
14,0.0009489623502176593,0.005816158239266609
0,0.023293111502160544,0.0386195643187046
1,0.010831039874227793,0.008552411821951596
2,0.0022034865747255334,0.003929757323181976
3,0.0021120143390164006,0.0028528246715295072
4,0.001909575260420241,0.0031777917705339324
5,0.0019072634477880768,0.00287026754428071
6,0.0017198682605851546,0.003303645022456562
7,0.0015844416941283193,0.003233361955019919
8,0.0014713036885325944,0.0029313394796404548
9,0.0013822066728429595,0.002741266140112523
10,0.0012581955591987012,0.002633390418208471
11,0.001208466728087489,0.002106535248565385
12,0.0010958244916154138,0.0025836405263415896
13,0.001036693389698797,0.002377156149872034
14,0.0009849528184742362,0.0021287524368744926
15,0.0008765237648873634,0.002504182984654001
16,0.0008688636840333482,0.0025984701458797
17,0.0008307447627680265,0.002404307545930351
18,0.0007414380319177893,0.002247398613288918
19,0.0007318666961020007,0.0025737597250768242
20,0.0007106270053781062,0.002432940840636173
21,0.000664610192400692,0.00253604773324161
22,0.0006636620506190595,0.002296545427886004
23,0.0006341188106683853,0.002052395826414046
24,0.0006430061755810082,0.0020201864160887505
25,0.0006094447405654098,0.0019488231845945633
26,0.0006148029417228065,0.0018522882229423405
27,0.0005865364683656818,0.0018158459822777385
28,0.0005773554966878638,0.0019157556564952008
29,0.0005733930318664516,0.0017684267262773252
0,0.02559758978676035,0.043086009466445405
1,0.011521799654944511,0.008469662450592937
2,0.0018825460051483786,0.004543769887865945
3,0.0017576238146106275,0.0031954496286797462
